ID,Toxicity
163392,0
163393,1
163394,0
163395,1
163396,0
163397,1
163398,0
163399,1
163400,0
163401,1
163402,1
163403,1
163404,0
163405,1
163406,0
163407,1
163408,1
163409,0
163410,1
163411,0
163412,0
163413,1
163414,1
163415,0
163416,0
163417,1
163418,1
163419,1
163420,1
163421,1
163422,1
163423,0
163424,1
163425,1
163426,1
163427,0
163428,0
163429,1
163430,1
163431,1
163432,1
163433,0
163434,1
163435,1
163436,0
163437,1
163438,1
163439,0
163440,1
163441,1
163442,0
163443,1
163444,0
163445,0
163446,0
163447,0
163448,0
163449,1
163450,1
163451,0
163452,1
163453,0
163454,1
163455,1
163456,1
163457,0
163458,0
163459,0
163460,1
163461,0
163462,0
163463,1
163464,0
163465,1
163466,0
163467,0
163468,1
163469,0
163470,1
163471,1
163472,0
163473,0
163474,0
163475,1
163476,0
163477,1
163478,0
163479,1
163480,0
163481,0
163482,1
163483,1
163484,1
163485,0
163486,0
163487,1
163488,1
163489,0
163490,0
163491,0
163492,1
163493,0
163494,0
163495,1
163496,0
163497,0
163498,0
163499,0
163500,0
163501,1
163502,0
163503,0
163504,0
163505,0
163506,0
163507,0
163508,0
163509,0
163510,0
163511,0
163512,1
163513,1
163514,1
163515,0
163516,1
163517,1
163518,1
163519,0
163520,0
163521,1
163522,0
163523,0
163524,1
163525,0
163526,0
163527,0
163528,1
163529,0
163530,0
163531,1
163532,0
163533,0
163534,0
163535,0
163536,1
163537,0
163538,0
163539,0
163540,1
163541,1
163542,1
163543,1
163544,1
163545,1
163546,1
163547,0
163548,1
163549,0
163550,0
163551,0
163552,1
163553,1
163554,0
163555,1
163556,1
163557,0
163558,0
163559,1
163560,1
163561,0
163562,1
163563,0
163564,0
163565,1
163566,0
163567,0
163568,1
163569,1
163570,0
163571,1
163572,1
163573,0
163574,1
163575,0
163576,0
163577,0
163578,0
163579,0
163580,0
163581,0
163582,1
163583,0
163584,0
163585,1
163586,0
163587,0
163588,1
163589,0
163590,1
163591,0
163592,1
163593,0
163594,1
163595,0
163596,1
163597,0
163598,0
163599,0
163600,0
163601,1
163602,0
163603,1
163604,0
163605,1
163606,1
163607,1
163608,1
163609,0
163610,1
163611,0
163612,1
163613,0
163614,0
163615,0
163616,1
163617,0
163618,0
163619,1
163620,0
163621,0
163622,1
163623,0
163624,1
163625,1
163626,0
163627,1
163628,0
163629,0
163630,1
163631,0
163632,0
163633,1
163634,1
163635,1
163636,0
163637,0
163638,0
163639,1
163640,1
163641,0
163642,0
163643,0
163644,0
163645,1
163646,0
163647,0
163648,0
163649,0
163650,1
163651,0
163652,0
163653,0
163654,1
163655,0
163656,0
163657,0
163658,0
163659,0
163660,1
163661,0
163662,0
163663,0
163664,0
163665,1
163666,1
163667,0
163668,0
163669,0
163670,0
163671,0
163672,0
163673,0
163674,0
163675,0
163676,0
163677,0
163678,0
163679,0
163680,0
163681,1
163682,1
163683,0
163684,1
163685,0
163686,0
163687,1
163688,1
163689,1
163690,0
163691,0
163692,0
163693,0
163694,0
163695,0
163696,0
163697,0
163698,0
163699,1
163700,0
163701,0
163702,0
163703,0
163704,1
163705,1
163706,0
163707,0
163708,1
163709,0
163710,1
163711,0
163712,0
163713,0
163714,1
163715,1
163716,0
163717,1
163718,0
163719,0
163720,0
163721,0
163722,0
163723,0
163724,1
163725,0
163726,1
163727,0
163728,0
163729,0
163730,1
163731,1
163732,1
163733,0
163734,1
163735,0
163736,0
163737,0
163738,0
163739,0
163740,1
163741,0
163742,1
163743,1
163744,0
163745,0
163746,0
163747,0
163748,0
163749,1
163750,0
163751,1
163752,0
163753,0
163754,0
163755,0
163756,1
163757,0
163758,0
163759,0
163760,0
163761,1
163762,0
163763,1
163764,0
163765,0
163766,0
163767,0
163768,0
163769,0
163770,1
163771,0
163772,0
163773,1
163774,0
163775,0
163776,0
163777,0
163778,0
163779,0
163780,0
163781,1
163782,1
163783,0
163784,0
163785,1
163786,1
163787,0
163788,1
163789,1
163790,0
163791,1
163792,0
163793,1
163794,0
163795,1
163796,1
163797,0
163798,0
163799,0
163800,1
163801,0
163802,0
163803,0
163804,1
163805,0
163806,0
163807,0
163808,1
163809,1
163810,1
163811,1
163812,0
163813,0
163814,0
163815,1
163816,1
163817,0
163818,1
163819,1
163820,0
163821,1
163822,1
163823,0
163824,0
163825,0
163826,1
163827,0
163828,1
163829,1
163830,0
163831,0
163832,1
163833,0
163834,0
163835,0
163836,0
163837,0
163838,0
163839,0
163840,0
163841,0
163842,1
163843,0
163844,0
163845,0
163846,1
163847,1
163848,0
163849,1
163850,0
163851,0
163852,0
163853,1
163854,0
163855,1
163856,0
163857,1
163858,0
163859,0
163860,0
163861,0
163862,0
163863,1
163864,1
163865,1
163866,1
163867,0
163868,0
163869,0
163870,0
163871,1
163872,0
163873,1
163874,0
163875,1
163876,1
163877,0
163878,1
163879,0
163880,1
163881,0
163882,1
163883,0
163884,1
163885,0
163886,1
163887,0
163888,1
163889,0
163890,1
163891,0
163892,0
163893,0
163894,1
163895,0
163896,0
163897,0
163898,1
163899,1
163900,0
163901,1
163902,0
163903,0
163904,1
163905,0
163906,0
163907,0
163908,0
163909,1
163910,0
163911,1
163912,1
163913,0
163914,0
163915,0
163916,1
163917,0
163918,1
163919,1
163920,0
163921,0
163922,0
163923,0
163924,0
163925,1
163926,0
163927,0
163928,0
163929,1
163930,1
163931,0
163932,1
163933,0
163934,0
163935,1
163936,1
163937,1
163938,0
163939,0
163940,0
163941,1
163942,0
163943,0
163944,0
163945,1
163946,0
163947,1
163948,1
163949,0
163950,0
163951,1
163952,0
163953,1
163954,1
163955,0
163956,1
163957,0
163958,1
163959,0
163960,0
163961,0
163962,0
163963,0
163964,1
163965,1
163966,1
163967,1
163968,0
163969,1
163970,1
163971,0
163972,1
163973,1
163974,1
163975,0
163976,0
163977,1
163978,0
163979,0
163980,1
163981,1
163982,0
163983,1
163984,0
163985,0
163986,0
163987,0
163988,1
163989,1
163990,1
163991,0
163992,0
163993,0
163994,0
163995,1
163996,0
163997,0
163998,1
163999,0
164000,1
164001,0
164002,0
164003,1
164004,0
164005,0
164006,0
164007,0
164008,1
164009,1
164010,0
164011,0
164012,0
164013,1
164014,0
164015,1
164016,0
164017,0
164018,1
164019,0
164020,1
164021,0
164022,1
164023,0
164024,1
164025,1
164026,0
164027,0
164028,1
164029,0
164030,0
164031,0
164032,1
164033,0
164034,0
164035,1
164036,1
164037,1
164038,0
164039,1
164040,0
164041,1
164042,1
164043,0
164044,1
164045,1
164046,0
164047,1
164048,0
164049,1
164050,0
164051,1
164052,0
164053,1
164054,0
164055,1
164056,0
164057,1
164058,0
164059,0
164060,1
164061,0
164062,0
164063,1
164064,1
164065,0
164066,1
164067,1
164068,1
164069,0
164070,0
164071,0
164072,0
164073,0
164074,1
164075,1
164076,0
164077,0
164078,0
164079,0
164080,1
164081,1
164082,0
164083,1
164084,0
164085,1
164086,1
164087,1
164088,1
164089,0
164090,0
164091,1
164092,0
164093,0
164094,0
164095,0
164096,0
164097,1
164098,0
164099,1
164100,1
164101,1
164102,1
164103,1
164104,0
164105,1
164106,0
164107,0
164108,0
164109,1
164110,0
164111,0
164112,0
164113,0
164114,1
164115,1
164116,1
164117,1
164118,0
164119,1
164120,0
164121,0
164122,0
164123,0
164124,1
164125,1
164126,0
164127,0
164128,0
164129,0
164130,1
164131,0
164132,1
164133,0
164134,0
164135,0
164136,0
164137,1
164138,0
164139,1
164140,1
164141,0
164142,1
164143,0
164144,1
164145,1
164146,1
164147,0
164148,1
164149,0
164150,1
164151,1
164152,1
164153,0
164154,1
164155,0
164156,0
164157,0
164158,0
164159,0
164160,0
164161,1
164162,0
164163,0
164164,1
164165,0
164166,1
164167,1
164168,1
164169,0
164170,0
164171,1
164172,0
164173,0
164174,0
164175,1
164176,1
164177,0
164178,1
164179,1
164180,1
164181,1
164182,0
164183,0
164184,0
164185,0
164186,1
164187,0
164188,1
164189,1
164190,0
164191,0
164192,0
164193,1
164194,0
164195,0
164196,1
164197,0
164198,1
164199,1
164200,1
164201,1
164202,1
164203,1
164204,1
164205,0
164206,1
164207,0
164208,1
164209,0
164210,0
164211,1
164212,1
164213,1
164214,0
164215,0
164216,1
164217,1
164218,0
164219,0
164220,0
164221,0
164222,1
164223,1
164224,0
164225,1
164226,1
164227,0
164228,1
164229,0
164230,0
164231,0
164232,1
164233,0
164234,0
164235,0
164236,0
164237,1
164238,1
164239,0
164240,0
164241,1
164242,1
164243,1
164244,1
164245,0
164246,0
164247,1
164248,1
164249,0
164250,0
164251,0
164252,1
164253,0
164254,0
164255,1
164256,0
164257,0
164258,0
164259,1
164260,1
164261,0
164262,0
164263,0
164264,1
164265,1
164266,0
164267,0
164268,1
164269,1
164270,0
164271,1
164272,1
164273,1
164274,1
164275,0
164276,0
164277,0
164278,0
164279,0
164280,0
164281,1
164282,1
164283,0
164284,0
164285,0
164286,0
164287,0
164288,0
164289,1
164290,0
164291,0
164292,0
164293,1
164294,0
164295,0
164296,0
164297,0
164298,1
164299,0
164300,0
164301,1
164302,0
164303,1
164304,0
164305,0
164306,1
164307,0
164308,0
164309,0
164310,1
164311,1
164312,1
164313,1
164314,1
164315,1
164316,1
164317,1
164318,0
164319,0
164320,0
164321,0
164322,1
164323,0
164324,0
164325,1
164326,1
164327,0
164328,1
164329,0
164330,1
164331,1
164332,0
164333,0
164334,1
164335,1
164336,1
164337,0
164338,0
164339,1
164340,1
164341,1
164342,0
164343,1
164344,0
164345,0
164346,0
164347,1
164348,1
164349,1
164350,1
164351,1
164352,1
164353,0
164354,1
164355,0
164356,0
164357,0
164358,1
164359,0
164360,0
164361,0
164362,1
164363,1
164364,0
164365,0
164366,0
164367,1
164368,0
164369,0
164370,1
164371,0
164372,1
164373,0
164374,0
164375,1
164376,1
164377,1
164378,0
164379,0
164380,0
164381,1
164382,0
164383,0
164384,0
164385,1
164386,0
164387,0
164388,1
164389,1
164390,0
164391,0
164392,0
164393,1
164394,1
164395,0
164396,1
164397,0
164398,0
164399,1
164400,0
164401,1
164402,1
164403,0
164404,0
164405,1
164406,0
164407,0
164408,0
164409,1
164410,1
164411,1
164412,0
164413,0
164414,1
164415,1
164416,1
164417,0
164418,1
164419,0
164420,1
164421,1
164422,0
164423,0
164424,1
164425,1
164426,0
164427,1
164428,0
164429,0
164430,1
164431,0
164432,0
164433,1
164434,0
164435,0
164436,1
164437,0
164438,1
164439,0
164440,0
164441,1
164442,0
164443,0
164444,0
164445,1
164446,0
164447,0
164448,0
164449,1
164450,1
164451,0
164452,0
164453,1
164454,0
164455,0
164456,1
164457,1
164458,0
164459,1
164460,1
164461,0
164462,1
164463,0
164464,1
164465,0
164466,0
164467,1
164468,1
164469,1
164470,1
164471,0
164472,0
164473,1
164474,0
164475,0
164476,0
164477,1
164478,0
164479,1
164480,0
164481,0
164482,0
164483,0
164484,1
164485,0
164486,0
164487,0
164488,1
164489,0
164490,1
164491,0
164492,0
164493,0
164494,0
164495,1
164496,0
164497,1
164498,1
164499,0
164500,1
164501,0
164502,0
164503,0
164504,0
164505,1
164506,0
164507,0
164508,1
164509,0
164510,1
164511,0
164512,0
164513,1
164514,0
164515,1
164516,0
164517,0
164518,0
164519,0
164520,0
164521,0
164522,1
164523,1
164524,1
164525,1
164526,1
164527,1
164528,1
164529,1
164530,0
164531,0
164532,1
164533,0
164534,0
164535,1
164536,0
164537,1
164538,1
164539,1
164540,0
164541,0
164542,0
164543,0
164544,0
164545,0
164546,1
164547,1
164548,1
164549,0
164550,0
164551,1
164552,0
164553,0
164554,1
164555,1
164556,0
164557,0
164558,0
164559,1
164560,0
164561,0
164562,0
164563,0
164564,0
164565,0
164566,1
164567,1
164568,1
164569,1
164570,1
164571,0
164572,1
164573,1
164574,1
164575,0
164576,0
164577,1
164578,1
164579,0
164580,0
164581,1
164582,0
164583,1
164584,1
164585,1
164586,1
164587,0
164588,0
164589,1
164590,1
164591,1
164592,0
164593,0
164594,0
164595,0
164596,0
164597,0
164598,0
164599,1
164600,1
164601,0
164602,0
164603,0
164604,0
164605,0
164606,0
164607,0
164608,0
164609,1
164610,1
164611,1
164612,1
164613,1
164614,0
164615,0
164616,1
164617,1
164618,0
164619,0
164620,0
164621,1
164622,1
164623,1
164624,0
164625,0
164626,0
164627,0
164628,0
164629,1
164630,0
164631,0
164632,0
164633,0
164634,0
164635,1
164636,0
164637,1
164638,1
164639,1
164640,0
164641,0
164642,1
164643,0
164644,1
164645,0
164646,0
164647,0
164648,1
164649,0
164650,0
164651,1
164652,0
164653,0
164654,0
164655,1
164656,0
164657,0
164658,1
164659,0
164660,1
164661,1
164662,1
164663,0
164664,1
164665,0
164666,0
164667,1
164668,1
164669,0
164670,0
164671,1
164672,1
164673,1
164674,0
164675,0
164676,1
164677,0
164678,1
164679,0
164680,0
164681,0
164682,0
164683,0
164684,1
164685,1
164686,0
164687,1
164688,1
164689,0
164690,1
164691,0
164692,0
164693,1
164694,1
164695,0
164696,0
164697,0
164698,0
164699,0
164700,0
164701,1
164702,0
164703,1
164704,1
164705,0
164706,1
164707,1
164708,0
164709,1
164710,0
164711,0
164712,1
164713,1
164714,0
164715,0
164716,1
164717,1
164718,0
164719,1
164720,0
164721,0
164722,1
164723,1
164724,1
164725,0
164726,0
164727,0
164728,0
164729,1
164730,1
164731,1
164732,1
164733,0
164734,1
164735,0
164736,1
164737,0
164738,1
164739,0
164740,0
164741,1
164742,0
164743,0
164744,0
164745,0
164746,0
164747,0
164748,0
164749,1
164750,1
164751,0
164752,1
164753,1
164754,1
164755,0
164756,1
164757,1
164758,1
164759,1
164760,1
164761,1
164762,0
164763,1
164764,0
164765,0
164766,1
164767,0
164768,1
164769,1
164770,0
164771,0
164772,0
164773,1
164774,1
164775,1
164776,1
164777,0
164778,0
164779,1
164780,0
164781,1
164782,1
164783,0
164784,1
164785,0
164786,0
164787,1
164788,0
164789,1
164790,0
164791,1
164792,0
164793,0
164794,0
164795,0
164796,0
164797,1
164798,0
164799,0
164800,0
164801,1
164802,0
164803,0
164804,0
164805,0
164806,0
164807,1
164808,0
164809,0
164810,0
164811,1
164812,1
164813,1
164814,0
164815,0
164816,0
164817,1
164818,0
164819,1
164820,0
164821,0
164822,0
164823,0
164824,0
164825,0
164826,1
164827,0
164828,0
164829,1
164830,0
164831,0
164832,0
164833,0
164834,0
164835,0
164836,1
164837,0
164838,1
164839,0
164840,0
164841,1
164842,1
164843,1
164844,0
164845,1
164846,0
164847,0
164848,1
164849,0
164850,0
164851,0
164852,1
164853,1
164854,1
164855,0
164856,0
164857,1
164858,1
164859,0
164860,1
164861,1
164862,1
164863,1
164864,0
164865,1
164866,1
164867,1
164868,0
164869,0
164870,0
164871,0
164872,1
164873,0
164874,1
164875,0
164876,0
164877,0
164878,0
164879,0
164880,1
164881,0
164882,1
164883,1
164884,0
164885,0
164886,0
164887,1
164888,1
164889,0
164890,1
164891,0
164892,0
164893,0
164894,1
164895,1
164896,0
164897,0
164898,1
164899,0
164900,0
164901,1
164902,1
164903,0
164904,1
164905,0
164906,1
164907,0
164908,0
164909,1
164910,1
164911,0
164912,0
164913,0
164914,0
164915,1
164916,0
164917,1
164918,0
164919,0
164920,1
164921,0
164922,0
164923,0
164924,0
164925,1
164926,0
164927,1
164928,1
164929,0
164930,0
164931,1
164932,0
164933,1
164934,0
164935,0
164936,0
164937,0
164938,0
164939,1
164940,0
164941,0
164942,0
164943,0
164944,1
164945,0
164946,1
164947,0
164948,0
164949,1
164950,0
164951,1
164952,1
164953,1
164954,1
164955,1
164956,1
164957,0
164958,0
164959,1
164960,0
164961,0
164962,1
164963,1
164964,1
164965,0
164966,0
164967,0
164968,0
164969,0
164970,1
164971,0
164972,0
164973,1
164974,1
164975,0
164976,0
164977,1
164978,1
164979,1
164980,0
164981,1
164982,1
164983,0
164984,0
164985,0
164986,0
164987,0
164988,1
164989,1
164990,0
164991,0
164992,0
164993,0
164994,0
164995,1
164996,1
164997,1
164998,1
164999,0
165000,0
165001,1
165002,0
165003,1
165004,0
165005,0
165006,1
165007,1
165008,0
165009,0
165010,1
165011,1
165012,0
165013,1
165014,1
165015,0
165016,0
165017,0
165018,1
165019,1
165020,1
165021,0
165022,0
165023,0
165024,0
165025,1
165026,1
165027,1
165028,1
165029,0
165030,0
165031,0
165032,0
165033,1
165034,0
165035,1
165036,1
165037,1
165038,1
165039,1
165040,0
165041,0
165042,0
165043,0
165044,0
165045,0
165046,0
165047,0
165048,0
165049,1
165050,0
165051,1
165052,1
165053,0
165054,0
165055,1
165056,1
165057,0
165058,0
165059,1
165060,0
165061,0
165062,1
165063,1
165064,0
165065,0
165066,1
165067,1
165068,0
165069,1
165070,0
165071,1
165072,1
165073,0
165074,1
165075,1
165076,0
165077,1
165078,1
165079,1
165080,1
165081,1
165082,0
165083,0
165084,0
165085,1
165086,0
165087,0
165088,0
165089,1
165090,1
165091,0
165092,0
165093,1
165094,0
165095,1
165096,1
165097,1
165098,0
165099,0
165100,0
165101,0
165102,0
165103,0
165104,0
165105,0
165106,1
165107,1
165108,1
165109,0
165110,1
165111,1
165112,0
165113,1
165114,1
165115,1
165116,0
165117,0
165118,0
165119,0
165120,0
165121,1
165122,0
165123,0
165124,1
165125,1
165126,1
165127,0
165128,0
165129,1
165130,1
165131,1
165132,1
165133,0
165134,0
165135,0
165136,1
165137,1
165138,1
165139,1
165140,1
165141,0
165142,0
165143,1
165144,0
165145,1
165146,0
165147,1
165148,0
165149,1
165150,1
165151,0
165152,0
165153,0
165154,1
165155,0
165156,1
165157,1
165158,0
165159,0
165160,1
165161,1
165162,0
165163,1
165164,0
165165,1
165166,1
165167,1
165168,0
165169,0
165170,0
165171,0
165172,1
165173,0
165174,0
165175,0
165176,1
165177,1
165178,1
165179,0
165180,1
165181,0
165182,0
165183,1
165184,0
165185,0
165186,1
165187,1
165188,1
165189,1
165190,1
165191,0
165192,0
165193,1
165194,0
165195,1
165196,1
165197,0
165198,0
165199,1
165200,1
165201,0
165202,1
165203,1
165204,1
165205,0
165206,0
165207,1
165208,0
165209,0
165210,1
165211,0
165212,0
165213,0
165214,0
165215,1
165216,1
165217,0
165218,0
165219,1
165220,1
165221,1
165222,1
165223,1
165224,0
165225,1
165226,0
165227,0
165228,1
165229,0
165230,1
165231,0
165232,0
165233,0
165234,1
165235,0
165236,1
165237,1
165238,0
165239,1
165240,0
165241,0
165242,0
165243,1
165244,0
165245,0
165246,1
165247,1
165248,1
165249,0
165250,0
165251,0
165252,1
165253,0
165254,0
165255,0
165256,1
165257,1
165258,0
165259,0
165260,0
165261,0
165262,0
165263,1
165264,0
165265,0
165266,1
165267,1
165268,1
165269,0
165270,1
165271,1
165272,0
165273,0
165274,0
165275,1
165276,0
165277,1
165278,0
165279,0
165280,0
165281,1
165282,0
165283,0
165284,0
165285,0
165286,0
165287,1
165288,1
165289,1
165290,0
165291,0
165292,0
165293,0
165294,0
165295,0
165296,0
165297,0
165298,1
165299,1
165300,1
165301,1
165302,1
165303,1
165304,1
165305,0
165306,1
165307,0
165308,0
165309,1
165310,1
165311,0
165312,1
165313,0
165314,0
165315,0
165316,0
165317,1
165318,1
165319,1
165320,1
165321,0
165322,0
165323,1
165324,1
165325,1
165326,0
165327,1
165328,0
165329,0
165330,0
165331,0
165332,0
165333,0
165334,1
165335,1
165336,1
165337,0
165338,0
165339,0
165340,1
165341,0
165342,1
165343,0
165344,1
165345,0
165346,1
165347,0
165348,0
165349,1
165350,1
165351,1
165352,0
165353,1
165354,1
165355,0
165356,1
165357,0
165358,0
165359,0
165360,0
165361,1
165362,1
165363,0
165364,1
165365,0
165366,0
165367,0
165368,0
165369,0
165370,1
165371,1
165372,1
165373,1
165374,0
165375,0
165376,0
165377,0
165378,1
165379,0
165380,0
165381,1
165382,0
165383,0
165384,0
165385,0
165386,1
165387,0
165388,1
165389,0
165390,0
165391,0
165392,0
165393,0
165394,1
165395,1
165396,0
165397,1
165398,0
165399,0
165400,0
165401,0
165402,0
165403,0
165404,0
165405,1
165406,0
165407,1
165408,0
165409,0
165410,0
165411,0
165412,1
165413,0
165414,0
165415,0
165416,0
165417,0
165418,0
165419,0
165420,0
165421,0
165422,1
165423,1
165424,0
165425,0
165426,0
165427,1
165428,0
165429,1
165430,0
165431,0
165432,0
165433,0
165434,0
165435,0
165436,0
165437,0
165438,0
165439,1
165440,0
165441,0
165442,0
165443,1
165444,0
165445,0
165446,0
165447,1
165448,0
165449,0
165450,0
165451,0
165452,1
165453,0
165454,0
165455,0
165456,1
165457,1
165458,0
165459,0
165460,1
165461,0
165462,1
165463,0
165464,1
165465,1
165466,1
165467,0
165468,0
165469,1
165470,1
165471,1
165472,1
165473,1
165474,1
165475,0
165476,0
165477,0
165478,0
165479,0
165480,0
165481,1
165482,0
165483,0
165484,0
165485,0
165486,1
165487,1
165488,0
165489,1
165490,1
165491,0
165492,0
165493,1
165494,1
165495,1
165496,0
165497,0
165498,1
165499,1
165500,0
165501,1
165502,1
165503,0
165504,0
165505,0
165506,0
165507,0
165508,1
165509,1
165510,0
165511,0
165512,1
165513,0
165514,1
165515,0
165516,0
165517,0
165518,0
165519,1
165520,0
165521,0
165522,0
165523,0
165524,0
165525,0
165526,0
165527,1
165528,0
165529,0
165530,0
165531,0
165532,1
165533,0
165534,1
165535,0
165536,0
165537,1
165538,0
165539,0
165540,1
165541,0
165542,1
165543,0
165544,0
165545,0
165546,1
165547,1
165548,0
165549,0
165550,0
165551,1
165552,1
165553,1
165554,0
165555,0
165556,0
165557,1
165558,1
165559,1
165560,0
165561,0
165562,1
165563,1
165564,1
165565,0
165566,1
165567,0
165568,0
165569,0
165570,0
165571,1
165572,1
165573,0
165574,1
165575,0
165576,1
165577,1
165578,1
165579,1
165580,1
165581,0
165582,1
165583,1
165584,0
165585,1
165586,0
165587,1
165588,0
165589,0
165590,1
165591,1
165592,0
165593,1
165594,1
165595,0
165596,1
165597,1
165598,0
165599,1
165600,0
165601,1
165602,0
165603,0
165604,0
165605,0
165606,0
165607,1
165608,1
165609,1
165610,0
165611,0
165612,0
165613,0
165614,0
165615,1
165616,1
165617,1
165618,1
165619,0
165620,0
165621,0
165622,0
165623,0
165624,1
165625,0
165626,0
165627,1
165628,0
165629,0
165630,0
165631,0
165632,0
165633,0
165634,1
165635,0
165636,1
165637,0
165638,1
165639,0
165640,0
165641,0
165642,1
165643,0
165644,1
165645,0
165646,0
165647,1
165648,0
165649,1
165650,0
165651,0
165652,0
165653,1
165654,0
165655,1
165656,1
165657,1
165658,0
165659,0
165660,1
165661,0
165662,1
165663,1
165664,0
165665,0
165666,0
165667,0
165668,1
165669,1
165670,0
165671,1
165672,1
165673,1
165674,1
165675,1
165676,0
165677,0
165678,0
165679,0
165680,1
165681,0
165682,0
165683,0
165684,0
165685,0
165686,1
165687,0
165688,1
165689,1
165690,1
165691,0
165692,0
165693,1
165694,0
165695,1
165696,1
165697,0
165698,1
165699,0
165700,0
165701,1
165702,0
165703,0
165704,0
165705,0
165706,1
165707,0
165708,0
165709,1
165710,0
165711,1
165712,0
165713,1
165714,1
165715,1
165716,0
165717,1
165718,0
165719,0
165720,0
165721,1
165722,0
165723,0
165724,0
165725,0
165726,0
165727,0
165728,0
165729,0
165730,1
165731,1
165732,0
165733,0
165734,0
165735,0
165736,0
165737,1
165738,0
165739,0
165740,0
165741,1
165742,1
165743,0
165744,0
165745,1
165746,1
165747,0
165748,1
165749,0
165750,1
165751,1
165752,1
165753,1
165754,0
165755,0
165756,0
165757,0
165758,1
165759,0
165760,0
165761,0
165762,0
165763,0
165764,0
165765,1
165766,1
165767,1
165768,0
165769,1
165770,1
165771,0
165772,0
165773,1
165774,0
165775,1
165776,1
165777,1
165778,0
165779,0
165780,0
165781,0
165782,0
165783,1
165784,1
165785,0
165786,1
165787,1
165788,0
165789,0
165790,0
165791,1
165792,1
165793,0
165794,1
165795,0
165796,1
165797,1
165798,0
165799,0
165800,0
165801,1
165802,0
165803,0
165804,0
165805,0
165806,0
165807,0
165808,1
165809,0
165810,0
165811,0
165812,1
165813,0
165814,1
165815,1
165816,1
165817,0
165818,0
165819,0
165820,0
165821,0
165822,0
165823,0
165824,0
165825,0
165826,0
165827,0
165828,1
165829,0
165830,0
165831,0
165832,1
165833,1
165834,1
165835,0
165836,1
165837,0
165838,0
165839,0
165840,0
165841,1
165842,0
165843,0
165844,1
165845,1
165846,0
165847,1
165848,1
165849,0
165850,1
165851,0
165852,1
165853,0
165854,1
165855,0
165856,1
165857,0
165858,1
165859,0
165860,1
165861,0
165862,1
165863,0
165864,0
165865,1
165866,0
165867,1
165868,0
165869,1
165870,0
165871,1
165872,1
165873,1
165874,0
165875,1
165876,0
165877,0
165878,0
165879,1
165880,1
165881,1
165882,0
165883,0
165884,0
165885,0
165886,0
165887,0
165888,0
165889,1
165890,1
165891,0
165892,1
165893,0
165894,1
165895,0
165896,0
165897,1
165898,0
165899,0
165900,1
165901,0
165902,0
165903,1
165904,0
165905,1
165906,0
165907,1
165908,1
165909,1
165910,0
165911,0
165912,1
165913,0
165914,1
165915,1
165916,1
165917,0
165918,0
165919,0
165920,0
165921,1
165922,1
165923,0
165924,1
165925,1
165926,1
165927,1
165928,0
165929,0
165930,0
165931,0
165932,1
165933,0
165934,0
165935,0
165936,1
165937,1
165938,0
165939,0
165940,1
165941,0
165942,0
165943,0
165944,1
165945,1
165946,0
165947,0
165948,0
165949,0
165950,0
165951,0
165952,0
165953,0
165954,0
165955,1
165956,1
165957,0
165958,0
165959,1
165960,0
165961,0
165962,0
165963,0
165964,1
165965,0
165966,1
165967,0
165968,0
165969,0
165970,0
165971,1
165972,1
165973,1
165974,1
165975,1
165976,0
165977,1
165978,0
165979,0
165980,1
165981,1
165982,0
165983,1
165984,0
165985,1
165986,0
165987,0
165988,0
165989,0
165990,0
165991,1
165992,0
165993,0
165994,0
165995,0
165996,1
165997,1
165998,1
165999,0
166000,1
166001,1
166002,0
166003,0
166004,1
166005,0
166006,0
166007,0
166008,0
166009,0
166010,1
166011,0
166012,0
166013,0
166014,0
166015,0
166016,0
166017,0
166018,1
166019,1
166020,1
166021,0
166022,0
166023,0
166024,0
166025,1
166026,1
166027,0
166028,0
166029,1
166030,0
166031,1
166032,1
166033,1
166034,1
166035,0
166036,1
166037,0
166038,0
166039,0
166040,0
166041,1
166042,1
166043,0
166044,0
166045,1
166046,1
166047,0
166048,1
166049,0
166050,1
166051,0
166052,1
166053,0
166054,0
166055,1
166056,0
166057,0
166058,0
166059,0
166060,0
166061,0
166062,1
166063,1
166064,0
166065,0
166066,0
166067,1
166068,0
166069,0
166070,0
166071,1
166072,0
166073,0
166074,0
166075,0
166076,1
166077,0
166078,1
166079,0
166080,1
166081,0
166082,0
166083,0
166084,1
166085,0
166086,0
166087,0
166088,1
166089,0
166090,1
166091,0
166092,0
166093,1
166094,0
166095,0
166096,0
166097,1
166098,0
166099,0
166100,0
166101,1
166102,0
166103,0
166104,1
166105,1
166106,0
166107,0
166108,1
166109,0
166110,0
166111,1
166112,1
166113,0
166114,1
166115,1
166116,1
166117,1
166118,1
166119,0
166120,0
166121,0
166122,0
166123,0
166124,0
166125,1
166126,0
166127,0
166128,1
166129,0
166130,0
166131,0
166132,0
166133,0
166134,0
166135,0
166136,0
166137,0
166138,0
166139,1
166140,1
166141,0
166142,0
166143,1
166144,1
166145,1
166146,0
166147,0
166148,0
166149,1
166150,1
166151,1
166152,1
166153,1
166154,1
166155,0
166156,0
166157,1
166158,0
166159,1
166160,1
166161,0
166162,0
166163,0
166164,1
166165,1
166166,1
166167,0
166168,1
166169,0
166170,0
166171,0
166172,0
166173,1
166174,0
166175,1
166176,1
166177,0
166178,1
166179,0
166180,1
166181,0
166182,1
166183,1
166184,0
166185,1
166186,0
166187,1
166188,1
166189,0
