ID,Toxicity
163392,0
163393,0
163394,1
163395,0
163396,0
163397,0
163398,0
163399,0
163400,1
163401,0
163402,0
163403,0
163404,1
163405,0
163406,1
163407,0
163408,0
163409,0
163410,0
163411,1
163412,1
163413,0
163414,0
163415,1
163416,1
163417,0
163418,0
163419,0
163420,0
163421,0
163422,0
163423,0
163424,0
163425,0
163426,0
163427,1
163428,1
163429,0
163430,0
163431,0
163432,0
163433,1
163434,0
163435,0
163436,1
163437,0
163438,0
163439,1
163440,0
163441,0
163442,1
163443,0
163444,0
163445,1
163446,1
163447,1
163448,1
163449,0
163450,0
163451,1
163452,0
163453,1
163454,0
163455,0
163456,0
163457,1
163458,0
163459,0
163460,0
163461,1
163462,1
163463,0
163464,0
163465,0
163466,1
163467,1
163468,0
163469,1
163470,0
163471,0
163472,0
163473,1
163474,0
163475,0
163476,0
163477,0
163478,1
163479,0
163480,1
163481,1
163482,0
163483,0
163484,0
163485,1
163486,0
163487,0
163488,0
163489,1
163490,1
163491,1
163492,0
163493,1
163494,1
163495,0
163496,1
163497,0
163498,0
163499,0
163500,1
163501,0
163502,0
163503,0
163504,1
163505,0
163506,1
163507,0
163508,0
163509,0
163510,0
163511,1
163512,0
163513,0
163514,0
163515,0
163516,0
163517,0
163518,0
163519,1
163520,1
163521,0
163522,0
163523,1
163524,0
163525,1
163526,1
163527,0
163528,0
163529,0
163530,0
163531,0
163532,0
163533,1
163534,1
163535,1
163536,0
163537,1
163538,1
163539,1
163540,0
163541,0
163542,0
163543,0
163544,0
163545,0
163546,0
163547,1
163548,0
163549,1
163550,0
163551,0
163552,0
163553,0
163554,1
163555,0
163556,0
163557,0
163558,1
163559,0
163560,0
163561,1
163562,0
163563,1
163564,1
163565,0
163566,1
163567,0
163568,0
163569,0
163570,0
163571,0
163572,0
163573,0
163574,0
163575,1
163576,0
163577,0
163578,0
163579,0
163580,1
163581,0
163582,0
163583,0
163584,1
163585,0
163586,0
163587,1
163588,0
163589,0
163590,0
163591,0
163592,0
163593,0
163594,0
163595,0
163596,0
163597,0
163598,0
163599,1
163600,1
163601,0
163602,1
163603,0
163604,1
163605,0
163606,0
163607,0
163608,0
163609,0
163610,0
163611,1
163612,0
163613,0
163614,1
163615,0
163616,0
163617,0
163618,0
163619,0
163620,0
163621,1
163622,0
163623,0
163624,0
163625,0
163626,0
163627,0
163628,0
163629,0
163630,0
163631,1
163632,0
163633,0
163634,0
163635,0
163636,1
163637,1
163638,1
163639,0
163640,0
163641,0
163642,1
163643,0
163644,1
163645,0
163646,1
163647,0
163648,1
163649,1
163650,0
163651,1
163652,0
163653,0
163654,0
163655,0
163656,1
163657,1
163658,0
163659,0
163660,0
163661,1
163662,1
163663,1
163664,1
163665,0
163666,0
163667,1
163668,1
163669,1
163670,1
163671,1
163672,1
163673,0
163674,0
163675,0
163676,1
163677,0
163678,0
163679,0
163680,1
163681,0
163682,0
163683,0
163684,0
163685,0
163686,0
163687,0
163688,0
163689,0
163690,1
163691,1
163692,1
163693,1
163694,1
163695,1
163696,0
163697,1
163698,1
163699,0
163700,1
163701,1
163702,0
163703,0
163704,0
163705,0
163706,1
163707,1
163708,0
163709,1
163710,0
163711,1
163712,0
163713,0
163714,0
163715,0
163716,0
163717,0
163718,1
163719,1
163720,0
163721,1
163722,0
163723,1
163724,0
163725,1
163726,0
163727,1
163728,1
163729,1
163730,0
163731,0
163732,0
163733,0
163734,0
163735,1
163736,1
163737,0
163738,1
163739,1
163740,0
163741,0
163742,0
163743,0
163744,1
163745,1
163746,1
163747,1
163748,0
163749,0
163750,0
163751,0
163752,0
163753,0
163754,0
163755,0
163756,0
163757,1
163758,1
163759,1
163760,1
163761,0
163762,1
163763,0
163764,0
163765,1
163766,0
163767,1
163768,0
163769,0
163770,0
163771,1
163772,1
163773,0
163774,1
163775,1
163776,0
163777,0
163778,1
163779,1
163780,1
163781,0
163782,0
163783,0
163784,1
163785,0
163786,0
163787,1
163788,0
163789,0
163790,1
163791,0
163792,1
163793,0
163794,1
163795,0
163796,0
163797,0
163798,0
163799,1
163800,0
163801,1
163802,1
163803,1
163804,0
163805,0
163806,0
163807,1
163808,0
163809,0
163810,0
163811,0
163812,0
163813,1
163814,1
163815,0
163816,0
163817,1
163818,0
163819,0
163820,0
163821,0
163822,0
163823,1
163824,0
163825,1
163826,0
163827,1
163828,0
163829,0
163830,0
163831,1
163832,0
163833,0
163834,1
163835,0
163836,0
163837,1
163838,0
163839,1
163840,1
163841,0
163842,0
163843,0
163844,0
163845,1
163846,0
163847,0
163848,1
163849,0
163850,1
163851,1
163852,1
163853,0
163854,0
163855,0
163856,0
163857,0
163858,1
163859,0
163860,1
163861,1
163862,0
163863,0
163864,0
163865,0
163866,0
163867,1
163868,0
163869,0
163870,0
163871,0
163872,1
163873,0
163874,1
163875,0
163876,0
163877,0
163878,0
163879,0
163880,0
163881,1
163882,0
163883,1
163884,0
163885,1
163886,0
163887,1
163888,0
163889,0
163890,0
163891,0
163892,1
163893,1
163894,0
163895,1
163896,1
163897,1
163898,0
163899,0
163900,0
163901,0
163902,1
163903,0
163904,0
163905,0
163906,0
163907,0
163908,0
163909,0
163910,0
163911,0
163912,0
163913,1
163914,0
163915,1
163916,0
163917,1
163918,0
163919,0
163920,0
163921,0
163922,0
163923,1
163924,0
163925,0
163926,0
163927,1
163928,1
163929,0
163930,0
163931,1
163932,0
163933,0
163934,0
163935,0
163936,0
163937,0
163938,1
163939,1
163940,0
163941,0
163942,0
163943,0
163944,0
163945,0
163946,0
163947,0
163948,0
163949,1
163950,0
163951,0
163952,1
163953,0
163954,0
163955,1
163956,0
163957,0
163958,0
163959,1
163960,0
163961,0
163962,0
163963,1
163964,0
163965,0
163966,0
163967,0
163968,0
163969,0
163970,0
163971,0
163972,0
163973,0
163974,0
163975,1
163976,0
163977,0
163978,0
163979,1
163980,0
163981,0
163982,0
163983,0
163984,0
163985,1
163986,0
163987,0
163988,0
163989,0
163990,0
163991,0
163992,0
163993,1
163994,1
163995,0
163996,0
163997,1
163998,0
163999,1
164000,0
164001,1
164002,0
164003,0
164004,0
164005,1
164006,1
164007,0
164008,0
164009,0
164010,0
164011,1
164012,0
164013,0
164014,1
164015,0
164016,1
164017,1
164018,0
164019,1
164020,0
164021,1
164022,0
164023,1
164024,0
164025,0
164026,0
164027,1
164028,0
164029,0
164030,0
164031,0
164032,0
164033,1
164034,0
164035,0
164036,0
164037,0
164038,0
164039,0
164040,1
164041,0
164042,0
164043,1
164044,0
164045,0
164046,1
164047,0
164048,0
164049,0
164050,1
164051,0
164052,0
164053,0
164054,0
164055,0
164056,1
164057,0
164058,0
164059,1
164060,0
164061,1
164062,0
164063,0
164064,0
164065,0
164066,0
164067,0
164068,0
164069,0
164070,1
164071,1
164072,0
164073,0
164074,0
164075,0
164076,1
164077,1
164078,1
164079,0
164080,0
164081,0
164082,0
164083,0
164084,1
164085,0
164086,0
164087,0
164088,0
164089,1
164090,0
164091,0
164092,0
164093,1
164094,1
164095,0
164096,0
164097,0
164098,0
164099,0
164100,0
164101,0
164102,0
164103,0
164104,1
164105,0
164106,0
164107,0
164108,1
164109,0
164110,0
164111,1
164112,0
164113,1
164114,0
164115,0
164116,0
164117,0
164118,0
164119,0
164120,1
164121,1
164122,1
164123,0
164124,0
164125,0
164126,0
164127,0
164128,0
164129,0
164130,0
164131,1
164132,0
164133,0
164134,1
164135,1
164136,0
164137,0
164138,1
164139,0
164140,0
164141,0
164142,0
164143,0
164144,0
164145,0
164146,0
164147,0
164148,0
164149,1
164150,0
164151,0
164152,0
164153,1
164154,0
164155,1
164156,1
164157,1
164158,0
164159,0
164160,1
164161,0
164162,1
164163,1
164164,0
164165,1
164166,0
164167,0
164168,0
164169,1
164170,0
164171,0
164172,0
164173,1
164174,1
164175,0
164176,0
164177,1
164178,0
164179,0
164180,0
164181,0
164182,0
164183,0
164184,1
164185,0
164186,0
164187,0
164188,0
164189,0
164190,1
164191,1
164192,1
164193,0
164194,0
164195,1
164196,0
164197,0
164198,0
164199,0
164200,0
164201,0
164202,0
164203,0
164204,0
164205,0
164206,0
164207,0
164208,0
164209,0
164210,1
164211,0
164212,0
164213,0
164214,1
164215,0
164216,0
164217,0
164218,0
164219,1
164220,1
164221,0
164222,0
164223,0
164224,0
164225,0
164226,0
164227,1
164228,0
164229,1
164230,1
164231,1
164232,0
164233,1
164234,1
164235,0
164236,0
164237,0
164238,0
164239,0
164240,0
164241,0
164242,0
164243,0
164244,0
164245,0
164246,0
164247,0
164248,0
164249,0
164250,0
164251,0
164252,0
164253,1
164254,0
164255,0
164256,1
164257,1
164258,0
164259,0
164260,0
164261,1
164262,0
164263,0
164264,0
164265,0
164266,0
164267,0
164268,0
164269,0
164270,1
164271,0
164272,0
164273,0
164274,0
164275,1
164276,1
164277,0
164278,1
164279,0
164280,1
164281,0
164282,0
164283,1
164284,1
164285,0
164286,1
164287,1
164288,0
164289,0
164290,1
164291,1
164292,1
164293,0
164294,0
164295,1
164296,1
164297,0
164298,0
164299,1
164300,1
164301,0
164302,0
164303,0
164304,0
164305,1
164306,0
164307,1
164308,0
164309,1
164310,0
164311,0
164312,0
164313,0
164314,0
164315,0
164316,0
164317,0
164318,1
164319,0
164320,0
164321,0
164322,0
164323,1
164324,1
164325,0
164326,0
164327,0
164328,0
164329,1
164330,0
164331,0
164332,0
164333,1
164334,0
164335,0
164336,0
164337,0
164338,0
164339,0
164340,0
164341,0
164342,1
164343,0
164344,1
164345,0
164346,1
164347,0
164348,0
164349,0
164350,0
164351,0
164352,0
164353,0
164354,0
164355,1
164356,0
164357,1
164358,0
164359,1
164360,0
164361,1
164362,0
164363,0
164364,1
164365,0
164366,0
164367,0
164368,1
164369,0
164370,0
164371,0
164372,0
164373,1
164374,0
164375,0
164376,0
164377,0
164378,0
164379,1
164380,1
164381,0
164382,1
164383,1
164384,0
164385,0
164386,1
164387,0
164388,0
164389,0
164390,1
164391,0
164392,0
164393,0
164394,0
164395,1
164396,0
164397,0
164398,0
164399,0
164400,1
164401,0
164402,0
164403,0
164404,1
164405,0
164406,1
164407,0
164408,1
164409,0
164410,0
164411,0
164412,0
164413,1
164414,0
164415,0
164416,0
164417,1
164418,0
164419,1
164420,0
164421,0
164422,1
164423,1
164424,0
164425,0
164426,1
164427,0
164428,1
164429,0
164430,0
164431,1
164432,0
164433,0
164434,0
164435,0
164436,0
164437,1
164438,0
164439,1
164440,1
164441,0
164442,1
164443,1
164444,0
164445,0
164446,0
164447,0
164448,0
164449,0
164450,0
164451,1
164452,1
164453,0
164454,1
164455,1
164456,0
164457,0
164458,0
164459,0
164460,0
164461,1
164462,0
164463,1
164464,0
164465,0
164466,0
164467,0
164468,0
164469,0
164470,0
164471,0
164472,0
164473,0
164474,0
164475,1
164476,0
164477,0
164478,1
164479,0
164480,0
164481,1
164482,0
164483,1
164484,0
164485,1
164486,1
164487,1
164488,0
164489,1
164490,0
164491,1
164492,1
164493,0
164494,0
164495,0
164496,1
164497,0
164498,0
164499,0
164500,0
164501,0
164502,0
164503,0
164504,0
164505,0
164506,1
164507,0
164508,0
164509,0
164510,0
164511,0
164512,1
164513,0
164514,0
164515,0
164516,1
164517,0
164518,1
164519,1
164520,0
164521,1
164522,0
164523,0
164524,0
164525,0
164526,0
164527,0
164528,0
164529,0
164530,0
164531,1
164532,0
164533,0
164534,1
164535,0
164536,0
164537,0
164538,0
164539,0
164540,1
164541,1
164542,0
164543,0
164544,1
164545,0
164546,0
164547,0
164548,0
164549,1
164550,1
164551,0
164552,1
164553,1
164554,0
164555,0
164556,0
164557,1
164558,0
164559,0
164560,0
164561,1
164562,1
164563,1
164564,1
164565,1
164566,0
164567,0
164568,0
164569,0
164570,0
164571,1
164572,0
164573,0
164574,0
164575,0
164576,0
164577,0
164578,0
164579,1
164580,0
164581,0
164582,0
164583,0
164584,0
164585,0
164586,0
164587,0
164588,0
164589,0
164590,0
164591,0
164592,1
164593,0
164594,1
164595,1
164596,1
164597,0
164598,0
164599,0
164600,0
164601,1
164602,1
164603,0
164604,1
164605,1
164606,1
164607,1
164608,0
164609,0
164610,0
164611,0
164612,0
164613,0
164614,0
164615,0
164616,0
164617,0
164618,0
164619,1
164620,1
164621,0
164622,0
164623,0
164624,0
164625,0
164626,1
164627,0
164628,1
164629,0
164630,1
164631,1
164632,1
164633,0
164634,0
164635,0
164636,1
164637,0
164638,0
164639,0
164640,0
164641,1
164642,0
164643,1
164644,0
164645,1
164646,1
164647,0
164648,0
164649,1
164650,1
164651,0
164652,1
164653,1
164654,1
164655,0
164656,1
164657,0
164658,0
164659,1
164660,0
164661,0
164662,0
164663,0
164664,0
164665,1
164666,1
164667,0
164668,0
164669,1
164670,1
164671,0
164672,0
164673,0
164674,1
164675,1
164676,0
164677,1
164678,0
164679,1
164680,0
164681,1
164682,0
164683,0
164684,0
164685,0
164686,1
164687,0
164688,0
164689,0
164690,0
164691,1
164692,1
164693,0
164694,0
164695,0
164696,0
164697,0
164698,0
164699,1
164700,0
164701,0
164702,0
164703,0
164704,0
164705,1
164706,0
164707,0
164708,0
164709,0
164710,0
164711,0
164712,0
164713,0
164714,0
164715,1
164716,0
164717,0
164718,1
164719,0
164720,1
164721,0
164722,0
164723,0
164724,0
164725,0
164726,0
164727,0
164728,1
164729,0
164730,0
164731,0
164732,0
164733,1
164734,0
164735,0
164736,0
164737,0
164738,0
164739,0
164740,1
164741,0
164742,1
164743,1
164744,1
164745,0
164746,1
164747,0
164748,1
164749,0
164750,0
164751,0
164752,0
164753,0
164754,0
164755,0
164756,0
164757,0
164758,0
164759,0
164760,0
164761,0
164762,1
164763,0
164764,0
164765,1
164766,0
164767,0
164768,0
164769,0
164770,1
164771,0
164772,1
164773,0
164774,0
164775,0
164776,0
164777,1
164778,1
164779,0
164780,1
164781,0
164782,0
164783,0
164784,0
164785,1
164786,0
164787,0
164788,1
164789,0
164790,0
164791,0
164792,0
164793,0
164794,1
164795,0
164796,0
164797,0
164798,1
164799,1
164800,1
164801,0
164802,0
164803,0
164804,0
164805,0
164806,0
164807,0
164808,1
164809,0
164810,0
164811,0
164812,0
164813,0
164814,1
164815,1
164816,1
164817,0
164818,1
164819,0
164820,1
164821,1
164822,1
164823,0
164824,0
164825,1
164826,0
164827,1
164828,1
164829,0
164830,0
164831,0
164832,1
164833,1
164834,0
164835,0
164836,0
164837,1
164838,0
164839,0
164840,0
164841,0
164842,0
164843,0
164844,0
164845,0
164846,1
164847,0
164848,0
164849,0
164850,0
164851,0
164852,0
164853,0
164854,0
164855,1
164856,1
164857,0
164858,0
164859,1
164860,0
164861,0
164862,0
164863,0
164864,1
164865,0
164866,0
164867,0
164868,0
164869,0
164870,1
164871,0
164872,0
164873,1
164874,0
164875,1
164876,1
164877,1
164878,0
164879,1
164880,0
164881,1
164882,0
164883,0
164884,0
164885,1
164886,1
164887,0
164888,0
164889,0
164890,0
164891,1
164892,1
164893,1
164894,0
164895,0
164896,1
164897,1
164898,0
164899,1
164900,1
164901,0
164902,0
164903,1
164904,0
164905,0
164906,0
164907,1
164908,1
164909,0
164910,0
164911,1
164912,1
164913,0
164914,1
164915,0
164916,1
164917,0
164918,0
164919,0
164920,0
164921,0
164922,0
164923,0
164924,1
164925,0
164926,0
164927,0
164928,0
164929,1
164930,0
164931,0
164932,0
164933,0
164934,0
164935,1
164936,1
164937,1
164938,0
164939,0
164940,0
164941,0
164942,0
164943,0
164944,0
164945,1
164946,0
164947,0
164948,1
164949,0
164950,1
164951,0
164952,0
164953,0
164954,0
164955,0
164956,0
164957,0
164958,0
164959,0
164960,1
164961,1
164962,0
164963,0
164964,0
164965,0
164966,1
164967,0
164968,0
164969,1
164970,0
164971,1
164972,1
164973,0
164974,0
164975,0
164976,0
164977,0
164978,0
164979,0
164980,1
164981,0
164982,0
164983,0
164984,0
164985,0
164986,0
164987,1
164988,0
164989,0
164990,1
164991,1
164992,1
164993,1
164994,1
164995,0
164996,0
164997,0
164998,0
164999,1
165000,0
165001,0
165002,1
165003,0
165004,0
165005,1
165006,0
165007,0
165008,1
165009,1
165010,0
165011,0
165012,0
165013,0
165014,0
165015,1
165016,0
165017,0
165018,0
165019,0
165020,0
165021,1
165022,1
165023,0
165024,1
165025,0
165026,0
165027,0
165028,0
165029,1
165030,0
165031,1
165032,0
165033,0
165034,0
165035,0
165036,0
165037,0
165038,0
165039,0
165040,0
165041,1
165042,0
165043,0
165044,0
165045,1
165046,0
165047,1
165048,0
165049,0
165050,0
165051,0
165052,0
165053,1
165054,1
165055,0
165056,0
165057,0
165058,1
165059,0
165060,1
165061,1
165062,0
165063,0
165064,1
165065,0
165066,0
165067,0
165068,0
165069,0
165070,1
165071,0
165072,0
165073,0
165074,0
165075,0
165076,1
165077,0
165078,0
165079,0
165080,0
165081,0
165082,0
165083,1
165084,1
165085,0
165086,1
165087,1
165088,1
165089,0
165090,0
165091,1
165092,0
165093,0
165094,1
165095,0
165096,0
165097,0
165098,1
165099,1
165100,1
165101,0
165102,0
165103,1
165104,1
165105,0
165106,0
165107,0
165108,0
165109,1
165110,0
165111,0
165112,0
165113,0
165114,0
165115,0
165116,0
165117,0
165118,0
165119,1
165120,0
165121,0
165122,0
165123,1
165124,0
165125,0
165126,0
165127,1
165128,1
165129,0
165130,0
165131,0
165132,0
165133,0
165134,1
165135,1
165136,0
165137,0
165138,0
165139,0
165140,0
165141,1
165142,0
165143,0
165144,0
165145,0
165146,1
165147,0
165148,0
165149,0
165150,0
165151,0
165152,1
165153,1
165154,0
165155,0
165156,0
165157,0
165158,1
165159,0
165160,0
165161,0
165162,0
165163,0
165164,0
165165,0
165166,0
165167,0
165168,0
165169,0
165170,0
165171,1
165172,0
165173,1
165174,0
165175,1
165176,0
165177,0
165178,0
165179,0
165180,0
165181,1
165182,0
165183,0
165184,0
165185,1
165186,0
165187,0
165188,0
165189,0
165190,0
165191,1
165192,1
165193,0
165194,1
165195,0
165196,0
165197,1
165198,0
165199,0
165200,0
165201,1
165202,0
165203,0
165204,0
165205,0
165206,0
165207,0
165208,0
165209,1
165210,0
165211,1
165212,0
165213,1
165214,0
165215,0
165216,0
165217,1
165218,1
165219,0
165220,0
165221,0
165222,0
165223,0
165224,1
165225,0
165226,0
165227,1
165228,0
165229,0
165230,0
165231,1
165232,0
165233,0
165234,0
165235,0
165236,0
165237,0
165238,1
165239,0
165240,1
165241,1
165242,1
165243,0
165244,1
165245,1
165246,0
165247,0
165248,0
165249,0
165250,1
165251,1
165252,0
165253,0
165254,1
165255,0
165256,0
165257,0
165258,0
165259,1
165260,0
165261,1
165262,1
165263,0
165264,1
165265,1
165266,0
165267,0
165268,0
165269,1
165270,0
165271,0
165272,1
165273,1
165274,1
165275,0
165276,0
165277,0
165278,0
165279,0
165280,0
165281,0
165282,0
165283,1
165284,1
165285,1
165286,0
165287,0
165288,0
165289,0
165290,1
165291,0
165292,1
165293,0
165294,1
165295,1
165296,1
165297,1
165298,0
165299,0
165300,0
165301,0
165302,0
165303,0
165304,0
165305,0
165306,0
165307,0
165308,0
165309,0
165310,0
165311,0
165312,0
165313,1
165314,0
165315,0
165316,0
165317,0
165318,0
165319,0
165320,0
165321,0
165322,0
165323,0
165324,0
165325,0
165326,0
165327,0
165328,1
165329,1
165330,0
165331,0
165332,1
165333,1
165334,0
165335,0
165336,0
165337,1
165338,0
165339,0
165340,0
165341,1
165342,0
165343,1
165344,0
165345,0
165346,0
165347,0
165348,1
165349,0
165350,0
165351,0
165352,1
165353,0
165354,0
165355,1
165356,0
165357,1
165358,0
165359,1
165360,1
165361,0
165362,0
165363,0
165364,0
165365,1
165366,1
165367,0
165368,1
165369,0
165370,0
165371,0
165372,0
165373,0
165374,1
165375,1
165376,1
165377,1
165378,0
165379,1
165380,1
165381,0
165382,1
165383,0
165384,0
165385,1
165386,0
165387,0
165388,0
165389,1
165390,1
165391,0
165392,0
165393,1
165394,0
165395,0
165396,1
165397,0
165398,0
165399,1
165400,0
165401,1
165402,1
165403,0
165404,1
165405,0
165406,1
165407,0
165408,1
165409,1
165410,0
165411,1
165412,0
165413,0
165414,1
165415,0
165416,0
165417,0
165418,0
165419,1
165420,0
165421,1
165422,0
165423,0
165424,1
165425,0
165426,1
165427,0
165428,1
165429,0
165430,1
165431,0
165432,0
165433,0
165434,1
165435,1
165436,1
165437,0
165438,1
165439,0
165440,1
165441,0
165442,0
165443,0
165444,1
165445,1
165446,1
165447,0
165448,1
165449,0
165450,0
165451,0
165452,0
165453,1
165454,1
165455,1
165456,0
165457,0
165458,1
165459,0
165460,0
165461,0
165462,0
165463,0
165464,0
165465,0
165466,0
165467,1
165468,0
165469,0
165470,0
165471,0
165472,0
165473,0
165474,0
165475,0
165476,1
165477,1
165478,0
165479,1
165480,1
165481,0
165482,1
165483,0
165484,1
165485,1
165486,0
165487,0
165488,0
165489,0
165490,0
165491,0
165492,1
165493,0
165494,0
165495,0
165496,0
165497,1
165498,0
165499,0
165500,0
165501,0
165502,0
165503,0
165504,0
165505,0
165506,0
165507,1
165508,0
165509,0
165510,0
165511,0
165512,0
165513,0
165514,0
165515,1
165516,0
165517,1
165518,1
165519,0
165520,0
165521,0
165522,1
165523,0
165524,1
165525,0
165526,0
165527,0
165528,1
165529,0
165530,1
165531,1
165532,0
165533,0
165534,0
165535,1
165536,1
165537,0
165538,1
165539,1
165540,0
165541,0
165542,0
165543,0
165544,0
165545,1
165546,0
165547,0
165548,1
165549,0
165550,0
165551,0
165552,0
165553,0
165554,0
165555,1
165556,0
165557,0
165558,0
165559,0
165560,0
165561,1
165562,0
165563,0
165564,0
165565,0
165566,0
165567,1
165568,1
165569,0
165570,0
165571,0
165572,0
165573,1
165574,0
165575,0
165576,0
165577,0
165578,0
165579,0
165580,0
165581,1
165582,0
165583,0
165584,0
165585,0
165586,0
165587,0
165588,0
165589,0
165590,0
165591,0
165592,0
165593,0
165594,0
165595,0
165596,0
165597,0
165598,1
165599,0
165600,0
165601,0
165602,0
165603,0
165604,1
165605,0
165606,1
165607,0
165608,0
165609,0
165610,1
165611,0
165612,1
165613,1
165614,0
165615,0
165616,0
165617,0
165618,0
165619,1
165620,0
165621,0
165622,0
165623,1
165624,0
165625,0
165626,1
165627,0
165628,1
165629,0
165630,0
165631,1
165632,0
165633,1
165634,0
165635,1
165636,0
165637,1
165638,0
165639,0
165640,1
165641,0
165642,0
165643,1
165644,0
165645,1
165646,1
165647,0
165648,1
165649,0
165650,1
165651,0
165652,0
165653,0
165654,1
165655,0
165656,0
165657,0
165658,0
165659,0
165660,0
165661,1
165662,0
165663,0
165664,1
165665,0
165666,1
165667,1
165668,0
165669,0
165670,1
165671,0
165672,0
165673,0
165674,0
165675,0
165676,1
165677,1
165678,0
165679,1
165680,0
165681,0
165682,0
165683,1
165684,0
165685,0
165686,0
165687,1
165688,0
165689,0
165690,0
165691,1
165692,0
165693,0
165694,1
165695,0
165696,0
165697,1
165698,0
165699,0
165700,1
165701,0
165702,1
165703,1
165704,1
165705,1
165706,0
165707,0
165708,1
165709,0
165710,1
165711,0
165712,1
165713,0
165714,0
165715,0
165716,0
165717,0
165718,1
165719,1
165720,0
165721,0
165722,0
165723,1
165724,1
165725,0
165726,1
165727,1
165728,1
165729,1
165730,0
165731,0
165732,1
165733,1
165734,0
165735,0
165736,0
165737,0
165738,0
165739,1
165740,0
165741,0
165742,0
165743,1
165744,1
165745,0
165746,0
165747,1
165748,0
165749,0
165750,0
165751,0
165752,0
165753,0
165754,1
165755,1
165756,0
165757,1
165758,0
165759,0
165760,0
165761,0
165762,0
165763,0
165764,1
165765,0
165766,0
165767,0
165768,0
165769,0
165770,0
165771,0
165772,0
165773,0
165774,1
165775,0
165776,0
165777,0
165778,1
165779,1
165780,0
165781,1
165782,1
165783,0
165784,0
165785,0
165786,0
165787,0
165788,1
165789,1
165790,1
165791,0
165792,0
165793,0
165794,0
165795,0
165796,0
165797,0
165798,0
165799,0
165800,1
165801,0
165802,0
165803,0
165804,1
165805,0
165806,1
165807,0
165808,0
165809,1
165810,1
165811,0
165812,0
165813,1
165814,0
165815,0
165816,0
165817,1
165818,0
165819,1
165820,1
165821,0
165822,1
165823,1
165824,0
165825,1
165826,0
165827,1
165828,0
165829,0
165830,0
165831,1
165832,0
165833,0
165834,0
165835,1
165836,0
165837,0
165838,0
165839,1
165840,0
165841,0
165842,1
165843,0
165844,0
165845,0
165846,1
165847,0
165848,0
165849,1
165850,0
165851,1
165852,0
165853,1
165854,0
165855,0
165856,0
165857,1
165858,0
165859,0
165860,0
165861,0
165862,0
165863,0
165864,1
165865,0
165866,0
165867,0
165868,1
165869,0
165870,1
165871,0
165872,0
165873,0
165874,0
165875,0
165876,0
165877,1
165878,0
165879,0
165880,0
165881,0
165882,1
165883,0
165884,0
165885,1
165886,1
165887,0
165888,0
165889,0
165890,0
165891,0
165892,0
165893,0
165894,0
165895,0
165896,1
165897,0
165898,0
165899,0
165900,0
165901,0
165902,1
165903,0
165904,1
165905,0
165906,0
165907,0
165908,0
165909,0
165910,0
165911,0
165912,0
165913,1
165914,0
165915,0
165916,0
165917,0
165918,0
165919,1
165920,0
165921,0
165922,0
165923,0
165924,0
165925,0
165926,0
165927,0
165928,0
165929,0
165930,1
165931,1
165932,0
165933,1
165934,0
165935,0
165936,0
165937,0
165938,0
165939,1
165940,0
165941,0
165942,0
165943,1
165944,0
165945,0
165946,1
165947,1
165948,1
165949,1
165950,1
165951,1
165952,0
165953,0
165954,1
165955,0
165956,0
165957,1
165958,1
165959,0
165960,1
165961,1
165962,1
165963,1
165964,0
165965,1
165966,0
165967,1
165968,1
165969,1
165970,0
165971,0
165972,0
165973,0
165974,0
165975,0
165976,1
165977,0
165978,1
165979,1
165980,0
165981,0
165982,1
165983,0
165984,0
165985,0
165986,1
165987,1
165988,0
165989,1
165990,1
165991,0
165992,1
165993,1
165994,1
165995,1
165996,0
165997,0
165998,0
165999,1
166000,0
166001,0
166002,1
166003,0
166004,0
166005,0
166006,0
166007,1
166008,1
166009,0
166010,0
166011,0
166012,1
166013,0
166014,1
166015,1
166016,0
166017,1
166018,0
166019,0
166020,0
166021,1
166022,1
166023,0
166024,0
166025,0
166026,0
166027,0
166028,0
166029,0
166030,1
166031,0
166032,0
166033,0
166034,0
166035,1
166036,0
166037,1
166038,1
166039,0
166040,0
166041,0
166042,0
166043,0
166044,0
166045,0
166046,0
166047,1
166048,0
166049,0
166050,0
166051,1
166052,0
166053,1
166054,1
166055,0
166056,0
166057,1
166058,1
166059,0
166060,1
166061,0
166062,0
166063,0
166064,1
166065,0
166066,1
166067,0
166068,1
166069,0
166070,1
166071,0
166072,0
166073,1
166074,0
166075,1
166076,0
166077,0
166078,0
166079,1
166080,0
166081,0
166082,1
166083,0
166084,0
166085,1
166086,1
166087,0
166088,0
166089,1
166090,0
166091,1
166092,0
166093,0
166094,0
166095,1
166096,1
166097,0
166098,1
166099,0
166100,0
166101,0
166102,0
166103,0
166104,0
166105,0
166106,0
166107,0
166108,0
166109,0
166110,0
166111,0
166112,0
166113,1
166114,0
166115,0
166116,0
166117,0
166118,0
166119,0
166120,0
166121,0
166122,0
166123,0
166124,0
166125,0
166126,0
166127,0
166128,0
166129,0
166130,1
166131,1
166132,0
166133,0
166134,0
166135,1
166136,0
166137,0
166138,1
166139,0
166140,0
166141,0
166142,0
166143,0
166144,0
166145,0
166146,0
166147,1
166148,0
166149,0
166150,0
166151,0
166152,0
166153,0
166154,0
166155,1
166156,1
166157,0
166158,1
166159,0
166160,0
166161,0
166162,0
166163,0
166164,0
166165,0
166166,0
166167,0
166168,0
166169,0
166170,1
166171,0
166172,0
166173,0
166174,0
166175,0
166176,0
166177,1
166178,0
166179,0
166180,0
166181,0
166182,0
166183,0
166184,0
166185,0
166186,0
166187,0
166188,0
166189,0
